ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,temperature,humidity,precipitation,weather_description,Traffic_Level,Distance (km),TARGET
145B,CHENRES08DEL01,35.0,4.9,13.022394,80.242439,13.032394,80.252439,Meal ,scooter ,28.41,81.0,0.0,mist,Very Low,1.88,8.766666667
16D7,BANGRES19DEL01,24.0,4.1,12.914264,77.6784,13.024264,77.7884,Snack ,motorcycle ,22.86,74.0,0.0,haze,Very High,24.79,75.1
91A6,MYSRES15DEL01,27.0,4.3,12.352058,76.60665,12.392058,76.64665,Buffet ,motorcycle ,20.75,67.0,0.0,clear sky,Moderate,10.51,26.36666667
CD41,KNPRES07DEL03,33.0,4.7,26.472001,80.354002,26.502001,80.384002,Drinks ,scooter ,21.79,55.0,0.0,clear sky,Low,8.97,29.43333333
6323,MYSRES02DEL03,26.0,4.8,12.304569,76.643622,12.334569,76.673622,Buffet ,scooter ,18.21,81.0,0.0,broken clouds,Low,7.2,21.51666667
7DA4,SURRES14DEL01,28.0,4.6,21.157729,72.768726,21.167729,72.778726,Meal ,motorcycle ,23.91,44.0,0.0,clear sky,Very Low,2.41,6.983333333
6518,INDORES05DEL03,38.0,4.8,22.727021,75.884167,22.817021,75.974167,Drinks ,motorcycle ,17.23,53.0,0.0,clear sky,High,19.08,42.78333333
539C,MYSRES15DEL03,36.0,4.6,12.352058,76.60665,12.412058,76.66665,Snack ,motorcycle ,18.29,77.0,0.0,scattered clouds,Moderate,13.53,28.76666667
9ADD,BANGRES01DEL01,22.0,4.6,12.933284,77.615428,13.003284,77.685428,Drinks ,motorcycle ,19.55,92.0,0.0,mist,Very High,18.77,61.21666667
B7F7,CHENRES20DEL03,21.0,4.9,12.975996,80.221898,13.005996,80.251898,Drinks ,scooter ,28.54,81.0,0.0,mist,Low,7.87,28.65
90B3,MYSRES13DEL01,21.0,4.7,12.310972,76.659264,12.320972,76.669264,Drinks ,scooter ,20.38,67.0,0.0,clear sky,Very Low,2.49,17.85
8233,HYDRES15DEL03,35.0,4.1,17.45971,78.368855,17.51971,78.428855,Buffet ,motorcycle ,21.18,65.0,0.0,broken clouds,High,13.79,36.76666667
2442,BANGRES05DEL03,21.0,2.6,12.970324,77.645748,13.060324,77.735748,Drinks ,motorcycle ,19.19,93.0,0.0,mist,High,16.45,46.6
4161,COIMBRES19DEL02,33.0,4.7,11.022298,76.998349,11.072298,77.048349,Snack ,motorcycle ,25.06,73.0,0.0,mist,Moderate,9.16,30.36666667
8B18,HYDRES08DEL03,28.0,4.8,17.438263,78.397865,17.468263,78.427865,Buffet ,scooter ,22.92,60.0,0.0,haze,Low,7.68,23.5
CDF 3.00,PUNERES09DEL02,28.0,4.9,18.536562,73.896485,18.616562,73.976485,Drinks ,scooter ,23.17,47.0,0.0,clear sky,Very High,21.35,67.46666667
A346,CHENRES010DEL01,20.0,4.6,13.066762,80.251865,13.076762,80.261865,Buffet ,motorcycle ,26.41,88.0,0.0,mist,Very Low,4.52,13.95
78BA,COIMBRES09DEL01,30.0,4.7,11.008638,76.984311,11.048638,77.024311,Drinks ,motorcycle ,25.86,73.0,0.0,haze,Moderate,9.23,32.9
677F,PUNERES04DEL03,25.0,4.5,18.51421,73.838429,18.54421,73.868429,Drinks ,scooter ,22.94,49.0,0.0,clear sky,Moderate,6.36,30.01666667
